x,y
0.5,0.5
0.5250000078231096,0.47500000707805157
0.5750000085681677,0.5250000078231096
0.6250000093132257,0.5250000078231096
0.6750000100582838,0.5250000078231096
0.7250000108033419,0.5250000078231096
0.7750000115483999,0.5750000085681677
0.825000012293458,0.5750000085681677
0.875000013038516,0.5750000085681677
0.9250000137835741,0.6250000093132257
0.9750000145286322,0.6250000093132257
1.0250000152736902,0.6250000093132257
1.0750000160187483,0.6250000093132257
1.1250000167638063,0.6750000100582838
1.1750000175088644,0.6750000100582838
1.2250000182539225,0.6750000100582838
1.2750000189989805,0.7250000108033419
1.3250000197440386,0.7250000108033419
1.3750000204890966,0.7250000108033419
1.4250000212341547,0.7250000108033419
1.4750000219792128,0.7750000115483999
1.5250000227242708,0.7750000115483999
1.5750000234693289,0.7750000115483999
1.625000024214387,0.825000012293458
1.675000024959445,0.825000012293458
1.725000025704503,0.825000012293458
1.7750000264495611,0.825000012293458
1.8250000271946192,0.875000013038516
1.8750000279396772,0.875000013038516
1.9250000286847353,0.875000013038516
1.9750000294297934,0.9250000137835741
2.0250000301748514,0.9250000137835741
2.0750000309199095,0.9250000137835741
2.1250000316649675,0.9250000137835741
2.1750000324100256,0.9750000145286322
2.2250000331550837,0.9750000145286322
2.2750000339001417,0.9750000145286322
2.3250000346451998,1.0250000152736902
2.375000035390258,1.0250000152736902
2.425000036135316,1.0250000152736902
2.475000036880374,1.0250000152736902
2.525000037625432,1.0750000160187483
2.57500003837049,1.0750000160187483
2.625000039115548,1.0750000160187483
2.675000039860606,1.1250000167638063
2.7250000406056643,1.1250000167638063
2.7750000413507223,1.1250000167638063
2.8250000420957804,1.1750000175088644
2.8750000428408384,1.1750000175088644
2.9250000435858965,1.1750000175088644
2.9750000443309546,1.1750000175088644
3.0250000450760126,1.2250000182539225
3.0750000458210707,1.2250000182539225
3.1250000465661287,1.2250000182539225
3.175000047311187,1.2750000189989805
3.225000048056245,1.2750000189989805
3.275000048801303,1.2750000189989805
3.325000049546361,1.3250000197440386
3.375000050291419,1.3750000204890966
3.425000051036477,1.4250000212341547
3.475000051781535,1.4750000219792128
3.525000052526593,1.5250000227242708
3.5750000532716513,1.5750000234693289
3.6250000540167093,1.625000024214387
3.6750000547617674,1.675000024959445
3.7250000555068254,1.725000025704503
3.7750000562518835,1.7750000264495611
3.8250000569969416,1.8250000271946192
3.8750000577419996,1.8750000279396772
3.9250000584870577,1.9250000286847353
3.9750000592321157,1.9750000294297934
4.025000059977174,2.0250000301748514
4.075000060722232,2.0750000309199095
4.12500006146729,2.1250000316649675
4.175000062212348,2.1750000324100256
4.225000062957406,2.2250000331550837
4.275000063702464,2.2750000339001417
4.325000064447522,2.3250000346451998
4.37500006519258,2.375000035390258
4.425000065937638,2.425000036135316
4.5,2.5
