x,y
2.45,0.5
2.425000036135316,0.5250000078231096
2.475000036880374,0.5750000085681677
2.475000036880374,0.6250000093132257
2.475000036880374,0.6750000100582838
2.475000036880374,0.7250000108033419
2.475000036880374,0.7750000115483999
2.475000036880374,0.825000012293458
2.475000036880374,0.875000013038516
2.475000036880374,0.9250000137835741
2.475000036880374,0.9750000145286322
2.475000036880374,1.0250000152736902
2.475000036880374,1.0750000160187483
2.475000036880374,1.1250000167638063
2.475000036880374,1.1750000175088644
2.475000036880374,1.2250000182539225
2.475000036880374,1.2750000189989805
2.475000036880374,1.3250000197440386
2.475000036880374,1.3750000204890966
2.475000036880374,1.4250000212341547
2.475000036880374,1.4750000219792128
2.475000036880374,1.5250000227242708
2.475000036880374,1.5750000234693289
2.475000036880374,1.625000024214387
2.475000036880374,1.675000024959445
2.475000036880374,1.725000025704503
2.475000036880374,1.7750000264495611
2.475000036880374,1.8250000271946192
2.475000036880374,1.8750000279396772
2.475000036880374,1.9250000286847353
2.475000036880374,1.9750000294297934
2.475000036880374,2.0250000301748514
2.475000036880374,2.0750000309199095
2.475000036880374,2.1250000316649675
2.475000036880374,2.1750000324100256
2.475000036880374,2.2250000331550837
2.475000036880374,2.2750000339001417
2.475000036880374,2.3250000346451998
2.475000036880374,2.375000035390258
2.475000036880374,2.425000036135316
2.475000036880374,2.475000036880374
2.475000036880374,2.525000037625432
2.475000036880374,2.57500003837049
2.475000036880374,2.625000039115548
2.475000036880374,2.675000039860606
2.475000036880374,2.7250000406056643
2.475000036880374,2.7750000413507223
2.475000036880374,2.8250000420957804
2.475000036880374,2.8750000428408384
2.475000036880374,2.9250000435858965
2.475000036880374,2.9750000443309546
2.475000036880374,3.0250000450760126
2.475000036880374,3.0750000458210707
2.475000036880374,3.1250000465661287
2.475000036880374,3.175000047311187
2.475000036880374,3.225000048056245
2.475000036880374,3.275000048801303
2.475000036880374,3.325000049546361
2.475000036880374,3.375000050291419
2.475000036880374,3.425000051036477
2.475000036880374,3.475000051781535
2.475000036880374,3.525000052526593
2.475000036880374,3.5750000532716513
2.475000036880374,3.6250000540167093
2.475000036880374,3.6750000547617674
2.475000036880374,3.7250000555068254
2.475000036880374,3.7750000562518835
2.475000036880374,3.8250000569969416
2.475000036880374,3.8750000577419996
2.475000036880374,3.9250000584870577
2.475000036880374,3.9750000592321157
2.475000036880374,4.025000059977174
2.475000036880374,4.075000060722232
2.475000036880374,4.12500006146729
2.475000036880374,4.175000062212348
2.475000036880374,4.225000062957406
2.475000036880374,4.275000063702464
2.475000036880374,4.325000064447522
2.475000036880374,4.37500006519258
2.475000036880374,4.425000065937638
2.5,4.5
