x,y
0.5,0.5
0.5250000078231096,0.5250000078231096
0.5750000085681677,0.5750000085681677
0.5750000085681677,0.6250000093132257
0.6250000093132257,0.6750000100582838
0.6750000100582838,0.7250000108033419
0.6750000100582838,0.7750000115483999
0.7250000108033419,0.825000012293458
0.7250000108033419,0.875000013038516
0.7750000115483999,0.9250000137835741
0.7750000115483999,0.9750000145286322
0.825000012293458,1.0250000152736902
0.875000013038516,1.0750000160187483
0.875000013038516,1.1250000167638063
0.9250000137835741,1.1750000175088644
0.9250000137835741,1.2250000182539225
0.9750000145286322,1.2750000189989805
1.0250000152736902,1.3250000197440386
1.0250000152736902,1.3750000204890966
1.0750000160187483,1.4250000212341547
1.0750000160187483,1.4750000219792128
1.1250000167638063,1.5250000227242708
1.1250000167638063,1.5750000234693289
1.1750000175088644,1.625000024214387
1.2250000182539225,1.675000024959445
1.2750000189989805,1.725000025704503
1.3250000197440386,1.7750000264495611
1.3750000204890966,1.8250000271946192
1.4250000212341547,1.8750000279396772
1.4750000219792128,1.9250000286847353
1.5250000227242708,1.9750000294297934
1.5750000234693289,2.0250000301748514
1.625000024214387,2.0750000309199095
1.675000024959445,2.1250000316649675
1.725000025704503,2.1250000316649675
1.7750000264495611,2.1250000316649675
1.8250000271946192,2.1250000316649675
1.8750000279396772,2.1250000316649675
1.9250000286847353,2.1750000324100256
1.9750000294297934,2.2250000331550837
2.0250000301748514,2.2750000339001417
2.0750000309199095,2.3250000346451998
2.1250000316649675,2.375000035390258
2.1750000324100256,2.375000035390258
2.2250000331550837,2.425000036135316
2.2750000339001417,2.475000036880374
2.3250000346451998,2.525000037625432
2.375000035390258,2.57500003837049
2.425000036135316,2.625000039115548
2.475000036880374,2.675000039860606
2.525000037625432,2.7250000406056643
2.57500003837049,2.7750000413507223
2.625000039115548,2.8250000420957804
2.675000039860606,2.8750000428408384
2.7250000406056643,2.9250000435858965
2.7750000413507223,2.9750000443309546
2.8250000420957804,3.0250000450760126
2.8750000428408384,3.0750000458210707
2.9250000435858965,3.1250000465661287
2.9750000443309546,3.175000047311187
3.0250000450760126,3.225000048056245
3.0750000458210707,3.275000048801303
3.1250000465661287,3.325000049546361
3.175000047311187,3.375000050291419
3.225000048056245,3.425000051036477
3.275000048801303,3.475000051781535
3.325000049546361,3.525000052526593
3.375000050291419,3.525000052526593
3.425000051036477,3.525000052526593
3.475000051781535,3.525000052526593
3.525000052526593,3.525000052526593
3.5750000532716513,3.5750000532716513
3.6250000540167093,3.6250000540167093
3.6750000547617674,3.6750000547617674
3.7250000555068254,3.7250000555068254
3.7750000562518835,3.7750000562518835
3.8250000569969416,3.8250000569969416
3.8750000577419996,3.8750000577419996
3.9250000584870577,3.9250000584870577
3.9750000592321157,3.9750000592321157
4.025000059977174,4.025000059977174
4.075000060722232,4.075000060722232
4.12500006146729,4.12500006146729
4.175000062212348,4.175000062212348
4.225000062957406,4.225000062957406
4.275000063702464,4.275000063702464
4.325000064447522,4.325000064447522
4.37500006519258,4.37500006519258
4.425000065937638,4.425000065937638
4.5,4.5
