x,y
3.97649185450071,2.7378687063225637
3.9750000592321157,2.7750000413507223
3.9750000592321157,2.8250000420957804
3.9750000592321157,2.8750000428408384
3.9750000592321157,2.9250000435858965
3.9750000592321157,2.9750000443309546
3.9750000592321157,3.0250000450760126
3.9750000592321157,3.0750000458210707
3.9750000592321157,3.1250000465661287
3.9750000592321157,3.175000047311187
3.9750000592321157,3.225000048056245
3.9750000592321157,3.275000048801303
3.9750000592321157,3.325000049546361
3.9750000592321157,3.375000050291419
3.9750000592321157,3.425000051036477
3.9750000592321157,3.475000051781535
3.9750000592321157,3.525000052526593
3.9750000592321157,3.5750000532716513
3.9750000592321157,3.6250000540167093
3.9750000592321157,3.6750000547617674
4.025000059977174,3.7250000555068254
4.075000060722232,3.7750000562518835
4.12500006146729,3.8250000569969416
4.175000062212348,3.8750000577419996
4.225000062957406,3.9250000584870577
4.275000063702464,3.9750000592321157
4.325000064447522,4.025000059977174
4.37500006519258,4.075000060722232
4.425000065937638,4.12500006146729
4.425000065937638,4.175000062212348
4.425000065937638,4.225000062957406
4.425000065937638,4.275000063702464
4.425000065937638,4.325000064447522
4.425000065937638,4.37500006519258
4.425000065937638,4.425000065937638
4.5,4.5
