x,y
3.8667407543358467,2.47785200705701
3.9250000584870577,2.475000036880374
3.9750000592321157,2.475000036880374
4.025000059977174,2.525000037625432
4.025000059977174,2.57500003837049
4.025000059977174,2.625000039115548
4.025000059977174,2.675000039860606
4.025000059977174,2.7250000406056643
4.025000059977174,2.7750000413507223
4.025000059977174,2.8250000420957804
4.025000059977174,2.8750000428408384
4.025000059977174,2.9250000435858965
4.025000059977174,2.9750000443309546
4.025000059977174,3.0250000450760126
4.025000059977174,3.0750000458210707
4.025000059977174,3.1250000465661287
4.025000059977174,3.175000047311187
4.025000059977174,3.225000048056245
4.025000059977174,3.275000048801303
4.025000059977174,3.325000049546361
4.025000059977174,3.375000050291419
4.025000059977174,3.425000051036477
4.025000059977174,3.475000051781535
4.025000059977174,3.525000052526593
4.025000059977174,3.5750000532716513
4.025000059977174,3.6250000540167093
4.025000059977174,3.6750000547617674
4.075000060722232,3.7250000555068254
4.12500006146729,3.7750000562518835
4.175000062212348,3.8250000569969416
4.225000062957406,3.8750000577419996
4.225000062957406,3.9250000584870577
4.225000062957406,3.9750000592321157
4.225000062957406,4.025000059977174
4.225000062957406,4.075000060722232
4.225000062957406,4.12500006146729
4.225000062957406,4.175000062212348
4.225000062957406,4.225000062957406
4.275000063702464,4.275000063702464
4.325000064447522,4.325000064447522
4.37500006519258,4.37500006519258
4.425000065937638,4.425000065937638
4.5,4.5
