x,y
2.53875256071119,1.9750000403156467
2.475000036880374,1.9750000294297934
2.425000036135316,1.9750000294297934
2.375000035390258,1.9750000294297934
2.3250000346451998,1.9750000294297934
2.2750000339001417,1.9750000294297934
2.2250000331550837,1.9750000294297934
2.1750000324100256,1.9750000294297934
2.1250000316649675,1.9750000294297934
2.0750000309199095,1.9750000294297934
2.0250000301748514,1.9750000294297934
1.9750000294297934,1.9750000294297934
1.9250000286847353,1.9750000294297934
1.8750000279396772,1.9750000294297934
1.8250000271946192,1.9750000294297934
1.7750000264495611,1.9750000294297934
1.725000025704503,1.9750000294297934
1.675000024959445,1.9750000294297934
1.625000024214387,1.9750000294297934
1.5750000234693289,1.9750000294297934
1.5250000227242708,1.9750000294297934
1.4750000219792128,2.0250000301748514
1.4250000212341547,2.0750000309199095
1.3750000204890966,2.1250000316649675
1.3250000197440386,2.1750000324100256
1.2750000189989805,2.2250000331550837
1.2250000182539225,2.2750000339001417
1.1750000175088644,2.3250000346451998
1.1250000167638063,2.375000035390258
1.0750000160187483,2.425000036135316
1.0250000152736902,2.475000036880374
0.9750000145286322,2.525000037625432
0.9750000145286322,2.57500003837049
0.9750000145286322,2.625000039115548
0.9750000145286322,2.675000039860606
0.9750000145286322,2.7250000406056643
0.9750000145286322,2.7750000413507223
0.9750000145286322,2.8250000420957804
0.9750000145286322,2.8750000428408384
0.9750000145286322,2.9250000435858965
0.9750000145286322,2.9750000443309546
1.0250000152736902,3.0250000450760126
1.0750000160187483,3.0250000450760126
1.1250000167638063,3.0250000450760126
1.1750000175088644,3.0250000450760126
1.2250000182539225,3.0250000450760126
1.2750000189989805,3.0250000450760126
1.3250000197440386,3.0250000450760126
1.3750000204890966,3.0250000450760126
1.4250000212341547,3.0250000450760126
1.4750000219792128,3.0250000450760126
1.5250000227242708,3.0250000450760126
1.5750000234693289,3.0250000450760126
1.625000024214387,3.0250000450760126
1.675000024959445,3.0250000450760126
1.725000025704503,3.0250000450760126
1.7750000264495611,3.0250000450760126
1.8250000271946192,3.0250000450760126
1.8750000279396772,3.0250000450760126
1.9250000286847353,3.0250000450760126
1.9750000294297934,3.0250000450760126
2.0250000301748514,3.0250000450760126
2.0750000309199095,3.0250000450760126
2.1250000316649675,3.0250000450760126
2.1750000324100256,3.0250000450760126
2.2250000331550837,3.0250000450760126
2.2750000339001417,3.0250000450760126
2.3250000346451998,3.0250000450760126
2.375000035390258,3.0250000450760126
2.425000036135316,3.0250000450760126
2.475000036880374,3.0250000450760126
2.525000037625432,3.0250000450760126
2.57500003837049,3.0250000450760126
2.625000039115548,3.0250000450760126
2.675000039860606,3.0250000450760126
2.7250000406056643,3.0250000450760126
2.7750000413507223,3.0250000450760126
2.8250000420957804,3.0250000450760126
2.8750000428408384,3.0250000450760126
2.9250000435858965,3.0250000450760126
2.9750000443309546,3.0250000450760126
3.0250000450760126,3.0250000450760126
3.0750000458210707,3.0250000450760126
3.1250000465661287,3.0250000450760126
3.175000047311187,3.0250000450760126
3.225000048056245,3.0250000450760126
3.275000048801303,3.0250000450760126
3.325000049546361,3.0250000450760126
3.375000050291419,3.0250000450760126
3.425000051036477,3.0250000450760126
3.475000051781535,3.0250000450760126
3.525000052526593,3.0250000450760126
3.5750000532716513,3.0250000450760126
3.6250000540167093,3.0250000450760126
3.6750000547617674,3.0250000450760126
3.7250000555068254,3.0250000450760126
3.7750000562518835,3.0250000450760126
3.8250000569969416,3.0250000450760126
3.8750000577419996,3.0250000450760126
3.9250000584870577,3.0250000450760126
3.9750000592321157,3.0250000450760126
4.025000059977174,2.9750000443309546
4.025000059977174,2.9250000435858965
4.025000059977174,2.8750000428408384
4.025000059977174,2.8250000420957804
4.025000059977174,2.7750000413507223
4.025000059977174,2.7250000406056643
4.025000059977174,2.675000039860606
4.025000059977174,2.625000039115548
4.025000059977174,2.57500003837049
4.025000059977174,2.525000037625432
4.025000059977174,2.475000036880374
4.025000059977174,2.425000036135316
4.075000060722232,2.375000035390258
4.12500006146729,2.3250000346451998
4.175000062212348,2.2750000339001417
4.225000062957406,2.2250000331550837
4.275000063702464,2.1750000324100256
4.325000064447522,2.1250000316649675
4.37500006519258,2.0750000309199095
4.425000065937638,2.0250000301748514
4.5,2.0
