x,y
3.161689272366209,1.4749995294607092
3.1250000465661287,1.4750000219792128
3.0750000458210707,1.4750000219792128
3.0250000450760126,1.4750000219792128
2.9750000443309546,1.4750000219792128
2.9250000435858965,1.4750000219792128
2.8750000428408384,1.4750000219792128
2.8250000420957804,1.4750000219792128
2.7750000413507223,1.4750000219792128
2.7250000406056643,1.4750000219792128
2.675000039860606,1.4750000219792128
2.625000039115548,1.4750000219792128
2.57500003837049,1.4750000219792128
2.525000037625432,1.4750000219792128
2.475000036880374,1.4750000219792128
2.425000036135316,1.4750000219792128
2.375000035390258,1.4750000219792128
2.3250000346451998,1.4750000219792128
2.2750000339001417,1.4750000219792128
2.2250000331550837,1.4750000219792128
2.1750000324100256,1.4750000219792128
2.1250000316649675,1.4750000219792128
2.0750000309199095,1.4750000219792128
2.0250000301748514,1.4750000219792128
1.9750000294297934,1.4750000219792128
1.9250000286847353,1.4750000219792128
1.8750000279396772,1.4750000219792128
1.8250000271946192,1.4750000219792128
1.7750000264495611,1.4750000219792128
1.725000025704503,1.4750000219792128
1.675000024959445,1.4750000219792128
1.625000024214387,1.4750000219792128
1.5750000234693289,1.4750000219792128
1.5250000227242708,1.4750000219792128
1.4750000219792128,1.4750000219792128
1.4250000212341547,1.4250000212341547
1.3750000204890966,1.3750000204890966
1.3250000197440386,1.3250000197440386
1.2750000189989805,1.2750000189989805
1.2250000182539225,1.2250000182539225
1.1750000175088644,1.1750000175088644
1.1250000167638063,1.1250000167638063
1.0750000160187483,1.0750000160187483
1.0250000152736902,1.0250000152736902
0.9750000145286322,0.9750000145286322
0.9250000137835741,0.9250000137835741
0.875000013038516,0.875000013038516
0.825000012293458,0.825000012293458
0.7750000115483999,0.7750000115483999
0.7250000108033419,0.7250000108033419
0.6750000100582838,0.6750000100582838
0.6250000093132257,0.6250000093132257
0.5750000085681677,0.5750000085681677
0.5250000078231096,0.5250000078231096
0.47500000707805157,0.47500000707805157
0.5250000078231096,0.5250000078231096
0.5750000085681677,0.5750000085681677
0.6250000093132257,0.6250000093132257
0.6750000100582838,0.6750000100582838
0.7250000108033419,0.7250000108033419
0.7750000115483999,0.7750000115483999
0.825000012293458,0.825000012293458
0.875000013038516,0.875000013038516
0.9250000137835741,0.9250000137835741
0.9750000145286322,0.9750000145286322
1.0250000152736902,1.0250000152736902
