x,y
2.987159973611518,2.473710581769
3.0250000450760126,2.475000036880374
3.0750000458210707,2.475000036880374
3.1250000465661287,2.475000036880374
3.175000047311187,2.475000036880374
3.225000048056245,2.475000036880374
3.275000048801303,2.475000036880374
3.325000049546361,2.475000036880374
3.375000050291419,2.475000036880374
3.425000051036477,2.475000036880374
3.475000051781535,2.475000036880374
3.525000052526593,2.475000036880374
3.5750000532716513,2.475000036880374
3.6250000540167093,2.475000036880374
3.6750000547617674,2.475000036880374
3.7250000555068254,2.475000036880374
3.7750000562518835,2.475000036880374
3.8250000569969416,2.475000036880374
3.8750000577419996,2.475000036880374
3.9250000584870577,2.475000036880374
3.9750000592321157,2.475000036880374
4.025000059977174,2.525000037625432
3.9750000592321157,2.57500003837049
3.9750000592321157,2.625000039115548
3.9750000592321157,2.675000039860606
3.9250000584870577,2.7250000406056643
3.9250000584870577,2.7750000413507223
3.9250000584870577,2.8250000420957804
3.9250000584870577,2.8750000428408384
3.9250000584870577,2.9250000435858965
3.9250000584870577,2.9750000443309546
3.9250000584870577,3.0250000450760126
3.9250000584870577,3.0750000458210707
3.9250000584870577,3.1250000465661287
3.9250000584870577,3.175000047311187
3.9250000584870577,3.225000048056245
3.9250000584870577,3.275000048801303
3.9250000584870577,3.325000049546361
3.9250000584870577,3.375000050291419
3.9250000584870577,3.425000051036477
3.9250000584870577,3.475000051781535
3.9250000584870577,3.525000052526593
3.9250000584870577,3.5750000532716513
3.9250000584870577,3.6250000540167093
3.9250000584870577,3.6750000547617674
3.9250000584870577,3.7250000555068254
3.9250000584870577,3.7750000562518835
3.9250000584870577,3.8250000569969416
3.9250000584870577,3.8750000577419996
3.9250000584870577,3.9250000584870577
3.9750000592321157,3.9750000592321157
4.025000059977174,4.025000059977174
4.075000060722232,4.075000060722232
4.12500006146729,4.12500006146729
4.175000062212348,4.175000062212348
4.225000062957406,4.225000062957406
4.275000063702464,4.275000063702464
4.325000064447522,4.325000064447522
4.37500006519258,4.37500006519258
4.425000065937638,4.425000065937638
4.5,4.5
