x,y
3.674080747904007,2.196277049034657
3.6750000547617674,2.2250000331550837
3.6750000547617674,2.2750000339001417
3.6750000547617674,2.3250000346451998
3.6750000547617674,2.375000035390258
3.6750000547617674,2.425000036135316
3.6750000547617674,2.475000036880374
3.6750000547617674,2.525000037625432
3.6750000547617674,2.57500003837049
3.6750000547617674,2.625000039115548
3.6750000547617674,2.675000039860606
3.6750000547617674,2.7250000406056643
3.6750000547617674,2.7750000413507223
3.6750000547617674,2.8250000420957804
3.7250000555068254,2.8750000428408384
3.7750000562518835,2.9250000435858965
3.8250000569969416,2.9750000443309546
3.8750000577419996,3.0250000450760126
3.9250000584870577,3.0750000458210707
3.9750000592321157,3.1250000465661287
4.025000059977174,3.175000047311187
4.075000060722232,3.225000048056245
4.12500006146729,3.275000048801303
4.175000062212348,3.325000049546361
4.225000062957406,3.375000050291419
4.275000063702464,3.425000051036477
4.275000063702464,3.475000051781535
4.275000063702464,3.525000052526593
4.275000063702464,3.5750000532716513
4.275000063702464,3.6250000540167093
4.275000063702464,3.6750000547617674
4.275000063702464,3.7250000555068254
4.275000063702464,3.7750000562518835
4.275000063702464,3.8250000569969416
4.275000063702464,3.8750000577419996
4.275000063702464,3.9250000584870577
4.325000064447522,3.9750000592321157
4.37500006519258,4.025000059977174
4.37500006519258,4.075000060722232
4.37500006519258,4.12500006146729
4.37500006519258,4.175000062212348
4.37500006519258,4.225000062957406
4.37500006519258,4.275000063702464
4.37500006519258,4.325000064447522
4.425000065937638,4.37500006519258
4.425000065937638,4.425000065937638
4.5,4.5
