x,y
2.4553162373088138,2.3996141641512283
2.475000036880374,2.425000036135316
2.475000036880374,2.475000036880374
2.425000036135316,2.425000036135316
2.425000036135316,2.375000035390258
2.375000035390258,2.375000035390258
2.3250000346451998,2.3250000346451998
2.2750000339001417,2.2750000339001417
2.2250000331550837,2.2250000331550837
2.1750000324100256,2.1750000324100256
2.1250000316649675,2.1250000316649675
2.0750000309199095,2.0750000309199095
2.0250000301748514,2.0250000301748514
1.9750000294297934,1.9750000294297934
1.9250000286847353,1.9250000286847353
1.8750000279396772,1.8750000279396772
1.8250000271946192,1.8250000271946192
1.7750000264495611,1.7750000264495611
1.725000025704503,1.725000025704503
1.675000024959445,1.675000024959445
1.625000024214387,1.625000024214387
1.5750000234693289,1.5750000234693289
1.5250000227242708,1.5250000227242708
1.4750000219792128,1.4750000219792128
1.4250000212341547,1.4250000212341547
1.3750000204890966,1.3750000204890966
1.3250000197440386,1.3250000197440386
1.2750000189989805,1.2750000189989805
1.2250000182539225,1.2250000182539225
1.1750000175088644,1.1750000175088644
1.1250000167638063,1.1250000167638063
1.0750000160187483,1.0750000160187483
1.0250000152736902,1.0250000152736902
0.9750000145286322,0.9750000145286322
0.9250000137835741,0.9250000137835741
0.875000013038516,0.875000013038516
0.825000012293458,0.825000012293458
0.7750000115483999,0.7750000115483999
0.7250000108033419,0.7250000108033419
0.6750000100582838,0.6750000100582838
0.6250000093132257,0.6250000093132257
0.5750000085681677,0.5750000085681677
0.5250000078231096,0.5250000078231096
0.47500000707805157,0.47500000707805157
0.5250000078231096,0.5250000078231096
0.5750000085681677,0.5750000085681677
0.6250000093132257,0.6250000093132257
0.6750000100582838,0.6750000100582838
0.7250000108033419,0.7250000108033419
0.7750000115483999,0.7750000115483999
0.825000012293458,0.825000012293458
0.875000013038516,0.875000013038516
0.9250000137835741,0.9250000137835741
0.9750000145286322,0.9750000145286322
1.0250000152736902,1.0250000152736902
1.0750000160187483,1.0750000160187483
1.1250000167638063,1.1250000167638063
1.1750000175088644,1.1750000175088644
1.2250000182539225,1.2250000182539225
1.2750000189989805,1.2750000189989805
1.3250000197440386,1.3250000197440386
1.3750000204890966,1.3750000204890966
1.4250000212341547,1.4250000212341547
1.4750000219792128,1.4750000219792128
1.5250000227242708,1.5250000227242708
1.5750000234693289,1.5750000234693289
1.625000024214387,1.625000024214387
1.675000024959445,1.675000024959445
1.725000025704503,1.725000025704503
1.7750000264495611,1.7750000264495611
1.8250000271946192,1.8250000271946192
1.8750000279396772,1.8750000279396772
1.9250000286847353,1.9250000286847353
1.9750000294297934,1.9750000294297934
2.0250000301748514,2.0250000301748514
2.0750000309199095,2.0750000309199095
2.1250000316649675,2.1250000316649675
2.1750000324100256,2.1750000324100256
2.2250000331550837,2.2250000331550837
2.2750000339001417,2.2750000339001417
2.3250000346451998,2.3250000346451998
2.375000035390258,2.375000035390258
2.425000036135316,2.425000036135316
2.475000036880374,2.475000036880374
2.525000037625432,2.475000036880374
2.57500003837049,2.475000036880374
2.625000039115548,2.475000036880374
2.675000039860606,2.475000036880374
2.7250000406056643,2.475000036880374
2.7750000413507223,2.475000036880374
2.8250000420957804,2.475000036880374
2.8750000428408384,2.475000036880374
2.9250000435858965,2.475000036880374
2.9750000443309546,2.475000036880374
3.0250000450760126,2.475000036880374
3.0750000458210707,2.475000036880374
3.1250000465661287,2.475000036880374
3.175000047311187,2.475000036880374
3.225000048056245,2.475000036880374
3.275000048801303,2.475000036880374
3.325000049546361,2.475000036880374
3.375000050291419,2.475000036880374
3.425000051036477,2.475000036880374
3.475000051781535,2.475000036880374
3.525000052526593,2.475000036880374
3.5750000532716513,2.475000036880374
3.6250000540167093,2.475000036880374
3.6750000547617674,2.475000036880374
3.7250000555068254,2.475000036880374
3.7750000562518835,2.475000036880374
3.8250000569969416,2.475000036880374
3.8750000577419996,2.475000036880374
3.9250000584870577,2.475000036880374
3.9750000592321157,2.475000036880374
4.025000059977174,2.525000037625432
4.025000059977174,2.57500003837049
4.025000059977174,2.625000039115548
4.025000059977174,2.675000039860606
4.025000059977174,2.7250000406056643
4.025000059977174,2.7750000413507223
4.025000059977174,2.8250000420957804
4.025000059977174,2.8750000428408384
4.025000059977174,2.9250000435858965
4.025000059977174,2.9750000443309546
4.075000060722232,3.0250000450760126
4.075000060722232,3.0750000458210707
4.075000060722232,3.1250000465661287
4.12500006146729,3.175000047311187
4.12500006146729,3.225000048056245
4.12500006146729,3.275000048801303
4.12500006146729,3.325000049546361
4.175000062212348,3.375000050291419
4.175000062212348,3.425000051036477
4.175000062212348,3.475000051781535
4.225000062957406,3.525000052526593
4.225000062957406,3.5750000532716513
4.225000062957406,3.6250000540167093
4.225000062957406,3.6750000547617674
4.275000063702464,3.7250000555068254
4.275000063702464,3.7750000562518835
4.275000063702464,3.8250000569969416
4.325000064447522,3.8750000577419996
4.325000064447522,3.9250000584870577
4.325000064447522,3.9750000592321157
4.325000064447522,4.025000059977174
4.37500006519258,4.075000060722232
4.37500006519258,4.12500006146729
4.37500006519258,4.175000062212348
4.425000065937638,4.225000062957406
4.425000065937638,4.275000063702464
4.425000065937638,4.325000064447522
4.425000065937638,4.37500006519258
4.475000066682696,4.425000065937638
4.5,4.5
