x,y
1.9914682120486105,3.5493424238372264
2.0250000301748514,3.5750000532716513
2.0750000309199095,3.6250000540167093
2.1250000316649675,3.6750000547617674
2.1750000324100256,3.7250000555068254
2.2250000331550837,3.7750000562518835
2.2750000339001417,3.8250000569969416
2.3250000346451998,3.8750000577419996
2.375000035390258,3.9250000584870577
2.425000036135316,3.9750000592321157
2.475000036880374,4.025000059977174
2.525000037625432,4.075000060722232
2.57500003837049,4.12500006146729
2.625000039115548,4.175000062212348
2.675000039860606,4.225000062957406
2.7250000406056643,4.275000063702464
2.7750000413507223,4.325000064447522
2.8250000420957804,4.37500006519258
2.8750000428408384,4.425000065937638
2.9250000435858965,4.475000066682696
2.9750000443309546,4.525000067427754
3.0250000450760126,4.5750000681728125
3.0750000458210707,4.6250000689178705
3.1250000465661287,4.675000069662929
3.175000047311187,4.725000070407987
3.225000048056245,4.775000071153045
3.275000048801303,4.825000071898103
3.325000049546361,4.875000072643161
3.375000050291419,4.925000073388219
3.425000051036477,4.925000073388219
3.475000051781535,4.875000072643161
3.525000052526593,4.825000071898103
3.5750000532716513,4.775000071153045
3.5750000532716513,4.725000070407987
3.6250000540167093,4.675000069662929
3.6250000540167093,4.6250000689178705
3.6250000540167093,4.5750000681728125
3.6750000547617674,4.525000067427754
3.7250000555068254,4.475000066682696
3.7750000562518835,4.475000066682696
3.8250000569969416,4.475000066682696
3.8750000577419996,4.475000066682696
3.9250000584870577,4.475000066682696
3.9750000592321157,4.475000066682696
4.025000059977174,4.475000066682696
4.075000060722232,4.475000066682696
4.12500006146729,4.475000066682696
4.175000062212348,4.475000066682696
4.225000062957406,4.475000066682696
4.275000063702464,4.475000066682696
4.325000064447522,4.475000066682696
4.37500006519258,4.475000066682696
4.425000065937638,4.475000066682696
4.5,4.5
