x,y
0.525014001167246,1.642163444320706
0.5250000078231096,1.675000024959445
0.5250000078231096,1.725000025704503
0.5250000078231096,1.7750000264495611
0.5250000078231096,1.8250000271946192
0.5250000078231096,1.8750000279396772
0.5250000078231096,1.9250000286847353
0.5250000078231096,1.9750000294297934
0.5250000078231096,2.0250000301748514
0.5250000078231096,2.0750000309199095
0.5250000078231096,2.1250000316649675
0.5750000085681677,2.1750000324100256
0.6250000093132257,2.2250000331550837
0.6750000100582838,2.2750000339001417
0.7250000108033419,2.3250000346451998
0.7750000115483999,2.375000035390258
0.825000012293458,2.425000036135316
0.875000013038516,2.475000036880374
0.9250000137835741,2.525000037625432
0.9750000145286322,2.57500003837049
1.0250000152736902,2.625000039115548
1.0750000160187483,2.675000039860606
1.1250000167638063,2.7250000406056643
1.1750000175088644,2.7750000413507223
1.2250000182539225,2.8250000420957804
1.2750000189989805,2.8750000428408384
1.3250000197440386,2.9250000435858965
1.3750000204890966,2.9750000443309546
1.4250000212341547,3.0250000450760126
1.4750000219792128,3.0750000458210707
1.5250000227242708,3.1250000465661287
1.5750000234693289,3.175000047311187
1.625000024214387,3.225000048056245
1.675000024959445,3.275000048801303
1.725000025704503,3.275000048801303
1.7750000264495611,3.275000048801303
1.8250000271946192,3.275000048801303
1.8750000279396772,3.275000048801303
1.9250000286847353,3.275000048801303
1.9750000294297934,3.325000049546361
2.0250000301748514,3.375000050291419
2.0750000309199095,3.425000051036477
2.1250000316649675,3.475000051781535
2.1750000324100256,3.525000052526593
2.2250000331550837,3.5750000532716513
2.2750000339001417,3.6250000540167093
2.3250000346451998,3.6750000547617674
2.375000035390258,3.7250000555068254
2.425000036135316,3.7750000562518835
2.475000036880374,3.8250000569969416
2.525000037625432,3.8750000577419996
2.57500003837049,3.9250000584870577
2.625000039115548,3.9750000592321157
2.675000039860606,4.025000059977174
2.7250000406056643,4.075000060722232
2.7750000413507223,4.12500006146729
2.8250000420957804,4.175000062212348
2.8750000428408384,4.225000062957406
2.9250000435858965,4.275000063702464
2.9750000443309546,4.325000064447522
3.0250000450760126,4.325000064447522
3.0750000458210707,4.325000064447522
3.1250000465661287,4.325000064447522
3.175000047311187,4.325000064447522
3.225000048056245,4.325000064447522
3.275000048801303,4.325000064447522
3.325000049546361,4.325000064447522
3.375000050291419,4.325000064447522
3.425000051036477,4.325000064447522
3.475000051781535,4.325000064447522
3.525000052526593,4.325000064447522
3.5750000532716513,4.325000064447522
3.6250000540167093,4.325000064447522
3.6750000547617674,4.325000064447522
3.7250000555068254,4.325000064447522
3.7750000562518835,4.325000064447522
3.8250000569969416,4.325000064447522
3.8750000577419996,4.325000064447522
3.9250000584870577,4.325000064447522
3.9750000592321157,4.325000064447522
4.025000059977174,4.325000064447522
4.075000060722232,4.325000064447522
4.12500006146729,4.325000064447522
4.175000062212348,4.325000064447522
4.225000062957406,4.325000064447522
4.275000063702464,4.325000064447522
4.325000064447522,4.37500006519258
4.37500006519258,4.425000065937638
4.425000065937638,4.425000065937638
4.5,4.5
