x,y
1.9499897364318892,0.8974029712837228
1.9750000294297934,0.875000013038516
2.0250000301748514,0.825000012293458
2.0750000309199095,0.825000012293458
2.1250000316649675,0.825000012293458
2.1750000324100256,0.825000012293458
2.2250000331550837,0.7750000115483999
2.2750000339001417,0.7750000115483999
2.3250000346451998,0.7750000115483999
2.375000035390258,0.7250000108033419
2.425000036135316,0.7250000108033419
2.475000036880374,0.7250000108033419
2.525000037625432,0.7250000108033419
2.57500003837049,0.6750000100582838
2.625000039115548,0.6750000100582838
2.675000039860606,0.6750000100582838
2.7250000406056643,0.6250000093132257
2.7750000413507223,0.6250000093132257
2.8250000420957804,0.6250000093132257
2.8750000428408384,0.6250000093132257
2.9250000435858965,0.5750000085681677
2.9750000443309546,0.5750000085681677
3.0250000450760126,0.5750000085681677
3.0750000458210707,0.5250000078231096
3.1250000465661287,0.5250000078231096
3.175000047311187,0.5250000078231096
3.225000048056245,0.5250000078231096
3.275000048801303,0.47500000707805157
3.325000049546361,0.47500000707805157
3.375000050291419,0.47500000707805157
3.425000051036477,0.47500000707805157
3.475000051781535,0.47500000707805157
3.525000052526593,0.47500000707805157
3.5750000532716513,0.47500000707805157
3.6250000540167093,0.47500000707805157
3.6750000547617674,0.47500000707805157
3.7250000555068254,0.47500000707805157
3.7750000562518835,0.47500000707805157
3.8250000569969416,0.47500000707805157
3.8750000577419996,0.47500000707805157
3.9250000584870577,0.47500000707805157
3.9750000592321157,0.47500000707805157
4.025000059977174,0.47500000707805157
4.075000060722232,0.47500000707805157
4.12500006146729,0.47500000707805157
4.175000062212348,0.47500000707805157
4.225000062957406,0.47500000707805157
4.275000063702464,0.47500000707805157
4.325000064447522,0.47500000707805157
4.37500006519258,0.47500000707805157
4.425000065937638,0.47500000707805157
4.5,0.5
