x,y
2.5,2.0
2.475000036880374,2.0250000301748514
2.475000036880374,2.0750000309199095
2.475000036880374,2.1250000316649675
2.475000036880374,2.1750000324100256
2.475000036880374,2.2250000331550837
2.475000036880374,2.2750000339001417
2.475000036880374,2.3250000346451998
2.475000036880374,2.375000035390258
2.475000036880374,2.425000036135316
2.475000036880374,2.475000036880374
2.475000036880374,2.525000037625432
2.475000036880374,2.57500003837049
2.475000036880374,2.625000039115548
2.475000036880374,2.675000039860606
2.475000036880374,2.7250000406056643
2.475000036880374,2.7750000413507223
2.475000036880374,2.8250000420957804
2.475000036880374,2.8750000428408384
2.475000036880374,2.9250000435858965
2.475000036880374,2.9750000443309546
2.475000036880374,3.0250000450760126
2.475000036880374,3.0750000458210707
2.475000036880374,3.1250000465661287
2.475000036880374,3.175000047311187
2.475000036880374,3.225000048056245
2.475000036880374,3.275000048801303
2.475000036880374,3.325000049546361
2.475000036880374,3.375000050291419
2.475000036880374,3.425000051036477
2.475000036880374,3.475000051781535
2.475000036880374,3.525000052526593
2.475000036880374,3.5750000532716513
2.475000036880374,3.6250000540167093
2.475000036880374,3.6750000547617674
2.475000036880374,3.7250000555068254
2.475000036880374,3.7750000562518835
2.475000036880374,3.8250000569969416
2.475000036880374,3.8750000577419996
2.475000036880374,3.9250000584870577
2.475000036880374,3.9750000592321157
2.475000036880374,4.025000059977174
2.475000036880374,4.075000060722232
2.475000036880374,4.12500006146729
2.475000036880374,4.175000062212348
2.475000036880374,4.225000062957406
2.475000036880374,4.275000063702464
2.475000036880374,4.325000064447522
2.475000036880374,4.37500006519258
2.475000036880374,4.425000065937638
2.5,4.5
