x,y
0.5272340616411679,0.9221722156354614
0.5250000078231096,0.9750000145286322
0.5250000078231096,1.0250000152736902
0.5250000078231096,1.0750000160187483
0.5250000078231096,1.1250000167638063
0.5250000078231096,1.1750000175088644
0.5250000078231096,1.2250000182539225
0.5250000078231096,1.2750000189989805
0.5250000078231096,1.3250000197440386
0.5250000078231096,1.3750000204890966
0.5250000078231096,1.4250000212341547
0.5750000085681677,1.4750000219792128
0.6250000093132257,1.5250000227242708
0.6750000100582838,1.5750000234693289
0.7250000108033419,1.625000024214387
0.7750000115483999,1.675000024959445
0.825000012293458,1.725000025704503
0.875000013038516,1.7750000264495611
0.9250000137835741,1.8250000271946192
0.9750000145286322,1.8750000279396772
1.0250000152736902,1.9250000286847353
1.0750000160187483,1.9750000294297934
1.1250000167638063,2.0250000301748514
1.1750000175088644,2.0750000309199095
1.2250000182539225,2.1250000316649675
1.2750000189989805,2.1750000324100256
1.3250000197440386,2.2250000331550837
1.3750000204890966,2.2750000339001417
1.4250000212341547,2.3250000346451998
1.4750000219792128,2.375000035390258
1.5250000227242708,2.425000036135316
1.5750000234693289,2.475000036880374
1.625000024214387,2.525000037625432
1.675000024959445,2.57500003837049
1.725000025704503,2.625000039115548
1.7750000264495611,2.675000039860606
1.8250000271946192,2.7250000406056643
1.8750000279396772,2.7750000413507223
1.9250000286847353,2.8250000420957804
1.9750000294297934,2.8750000428408384
2.0250000301748514,2.9250000435858965
2.0750000309199095,2.9750000443309546
2.1250000316649675,3.0250000450760126
2.1750000324100256,3.0750000458210707
2.2250000331550837,3.1250000465661287
2.2750000339001417,3.175000047311187
2.3250000346451998,3.225000048056245
2.375000035390258,3.275000048801303
2.425000036135316,3.325000049546361
2.475000036880374,3.375000050291419
2.525000037625432,3.425000051036477
2.57500003837049,3.475000051781535
2.625000039115548,3.525000052526593
2.675000039860606,3.5750000532716513
2.7250000406056643,3.6250000540167093
2.7750000413507223,3.6750000547617674
2.8250000420957804,3.7250000555068254
2.8750000428408384,3.7750000562518835
2.9250000435858965,3.8250000569969416
2.9750000443309546,3.8750000577419996
3.0250000450760126,3.9250000584870577
3.0750000458210707,3.9750000592321157
3.1250000465661287,3.9750000592321157
3.175000047311187,3.9750000592321157
3.225000048056245,3.9750000592321157
3.275000048801303,3.9750000592321157
3.325000049546361,3.9750000592321157
3.375000050291419,3.9750000592321157
3.425000051036477,3.9750000592321157
3.475000051781535,3.9750000592321157
3.525000052526593,3.9750000592321157
3.5750000532716513,3.9750000592321157
3.6250000540167093,3.9750000592321157
3.6750000547617674,3.9750000592321157
3.7250000555068254,3.9750000592321157
3.7750000562518835,3.9750000592321157
3.8250000569969416,3.9750000592321157
3.8750000577419996,3.9750000592321157
3.9250000584870577,3.9750000592321157
3.9750000592321157,3.9750000592321157
4.025000059977174,4.025000059977174
4.075000060722232,4.075000060722232
4.12500006146729,4.12500006146729
4.175000062212348,4.175000062212348
4.225000062957406,4.225000062957406
4.275000063702464,4.275000063702464
4.325000064447522,4.325000064447522
4.37500006519258,4.37500006519258
4.425000065937638,4.425000065937638
4.5,4.5
