x,y
4.075913982974522,3.226878692169542
4.075000060722232,3.275000048801303
4.075000060722232,3.325000049546361
4.075000060722232,3.375000050291419
4.075000060722232,3.425000051036477
4.075000060722232,3.475000051781535
4.075000060722232,3.525000052526593
4.075000060722232,3.5750000532716513
4.075000060722232,3.6250000540167093
4.075000060722232,3.6750000547617674
4.075000060722232,3.7250000555068254
4.075000060722232,3.7750000562518835
4.075000060722232,3.8250000569969416
4.075000060722232,3.8750000577419996
4.075000060722232,3.9250000584870577
4.075000060722232,3.9750000592321157
4.075000060722232,4.025000059977174
4.075000060722232,4.075000060722232
4.12500006146729,4.12500006146729
4.175000062212348,4.175000062212348
4.225000062957406,4.225000062957406
4.275000063702464,4.275000063702464
4.325000064447522,4.325000064447522
4.37500006519258,4.37500006519258
4.425000065937638,4.425000065937638
4.5,4.5
