x,y
2.0493983686619366,3.604514510808438
2.0250000301748514,3.5750000532716513
2.0750000309199095,3.525000052526593
2.1250000316649675,3.475000051781535
2.1750000324100256,3.425000051036477
2.2250000331550837,3.375000050291419
2.2750000339001417,3.325000049546361
2.3250000346451998,3.275000048801303
2.375000035390258,3.225000048056245
2.425000036135316,3.175000047311187
2.475000036880374,3.1250000465661287
2.525000037625432,3.0750000458210707
2.57500003837049,3.0250000450760126
2.625000039115548,2.9750000443309546
2.675000039860606,2.9250000435858965
2.7250000406056643,2.8750000428408384
2.7750000413507223,2.8250000420957804
2.8250000420957804,2.7750000413507223
2.8750000428408384,2.7250000406056643
2.9250000435858965,2.675000039860606
2.9750000443309546,2.625000039115548
3.0250000450760126,2.57500003837049
3.0750000458210707,2.525000037625432
3.1250000465661287,2.475000036880374
3.175000047311187,2.425000036135316
3.225000048056245,2.375000035390258
3.275000048801303,2.3250000346451998
3.325000049546361,2.2750000339001417
3.375000050291419,2.2250000331550837
3.425000051036477,2.1750000324100256
3.475000051781535,2.2250000331550837
3.525000052526593,2.2750000339001417
3.5750000532716513,2.3250000346451998
3.5750000532716513,2.375000035390258
3.6250000540167093,2.425000036135316
3.6250000540167093,2.475000036880374
3.6250000540167093,2.525000037625432
3.6250000540167093,2.57500003837049
3.6250000540167093,2.625000039115548
3.6250000540167093,2.675000039860606
3.6250000540167093,2.7250000406056643
3.6250000540167093,2.7750000413507223
3.6250000540167093,2.8250000420957804
3.6250000540167093,2.8750000428408384
3.6250000540167093,2.9250000435858965
3.6250000540167093,2.9750000443309546
3.6250000540167093,3.0250000450760126
3.6250000540167093,3.0750000458210707
3.6250000540167093,3.1250000465661287
3.6250000540167093,3.175000047311187
3.6250000540167093,3.225000048056245
3.6250000540167093,3.275000048801303
3.6250000540167093,3.325000049546361
3.6250000540167093,3.375000050291419
3.6250000540167093,3.425000051036477
3.6250000540167093,3.475000051781535
3.6750000547617674,3.525000052526593
3.7250000555068254,3.5750000532716513
3.7750000562518835,3.6250000540167093
3.8250000569969416,3.6750000547617674
3.8750000577419996,3.7250000555068254
3.9250000584870577,3.7750000562518835
3.9750000592321157,3.8250000569969416
3.9750000592321157,3.8750000577419996
3.9750000592321157,3.9250000584870577
3.9750000592321157,3.9750000592321157
4.025000059977174,4.025000059977174
4.075000060722232,4.075000060722232
4.12500006146729,4.12500006146729
4.175000062212348,4.175000062212348
4.225000062957406,4.225000062957406
4.275000063702464,4.275000063702464
4.325000064447522,4.325000064447522
4.37500006519258,4.37500006519258
4.425000065937638,4.425000065937638
4.5,4.5
