x,y
8.084962543210748,3.017852289994628
8.125000121071935,3.0250000450760126
8.175000121816993,3.0250000450760126
8.22500012256205,3.0750000458210707
8.275000123307109,3.0750000458210707
8.325000124052167,3.0750000458210707
8.375000124797225,3.1250000465661287
8.425000125542283,3.1250000465661287
8.475000126287341,3.1250000465661287
8.5250001270324,3.1250000465661287
8.575000127777457,3.175000047311187
8.625000128522515,3.175000047311187
8.675000129267573,3.175000047311187
8.725000130012631,3.225000048056245
8.77500013075769,3.225000048056245
8.825000131502748,3.225000048056245
8.875000132247806,3.225000048056245
8.925000132992864,3.275000048801303
8.975000133737922,3.275000048801303
9.02500013448298,3.275000048801303
9.075000135228038,3.325000049546361
9.125000135973096,3.325000049546361
9.175000136718154,3.325000049546361
9.225000137463212,3.325000049546361
9.27500013820827,3.375000050291419
9.325000138953328,3.375000050291419
9.375000139698386,3.375000050291419
9.425000140443444,3.425000051036477
9.475000141188502,3.475000051781535
9.52500014193356,3.525000052526593
9.575000142678618,3.5750000532716513
9.625000143423676,3.6250000540167093
9.675000144168735,3.6750000547617674
9.725000144913793,3.7250000555068254
9.77500014565885,3.7750000562518835
9.825000146403909,3.8250000569969416
9.875000147148967,3.8750000577419996
9.925000147894025,3.9250000584870577
9.975000148639083,3.9750000592321157
10.025000149384141,4.025000059977174
10.075000150129199,4.075000060722232
10.125000150874257,4.12500006146729
10.175000151619315,4.175000062212348
10.225000152364373,4.225000062957406
10.275000153109431,4.275000063702464
10.32500015385449,4.325000064447522
10.375000154599547,4.37500006519258
10.425000155344605,4.425000065937638
10.475000156089664,4.475000066682696
10.525000156834722,4.525000067427754
10.57500015757978,4.5750000681728125
10.625000158324838,4.6250000689178705
10.675000159069896,4.675000069662929
10.725000159814954,4.725000070407987
10.775000160560012,4.775000071153045
10.82500016130507,4.825000071898103
10.875000162050128,4.875000072643161
10.925000162795186,4.925000073388219
10.975000163540244,4.975000074133277
11.025000164285302,5.025000074878335
11.07500016503036,5.075000075623393
11.125000165775418,5.125000076368451
11.175000166520476,5.175000077113509
11.225000167265534,5.225000077858567
11.275000168010592,5.275000078603625
11.32500016875565,5.325000079348683
11.375000169500709,5.375000080093741
11.425000170245767,5.4250000808387995
11.475000170990825,5.4750000815838575
11.525000171735883,5.525000082328916
11.57500017248094,5.575000083073974
11.625000173225999,5.625000083819032
11.675000173971057,5.67500008456409
11.725000174716115,5.725000085309148
11.775000175461173,5.775000086054206
11.825000176206231,5.825000086799264
11.87500017695129,5.875000087544322
11.925000177696347,5.92500008828938
11.975000178441405,5.975000089034438
12.025000179186463,6.025000089779496
12.075000179931521,6.075000090524554
12.12500018067658,6.125000091269612
12.175000181421638,6.17500009201467
12.225000182166696,6.225000092759728
12.275000182911754,6.2750000935047865
12.325000183656812,6.3250000942498446
12.37500018440187,6.375000094994903
12.425000185146928,6.425000095739961
12.475000185891986,6.475000096485019
12.525000186637044,6.525000097230077
12.575000187382102,6.525000097230077
12.62500018812716,6.525000097230077
12.675000188872218,6.525000097230077
12.725000189617276,6.525000097230077
12.775000190362334,6.525000097230077
12.825000191107392,6.525000097230077
12.87500019185245,6.525000097230077
12.925000192597508,6.525000097230077
12.975000193342566,6.525000097230077
13.025000194087625,6.525000097230077
13.075000194832683,6.575000097975135
13.12500019557774,6.625000098720193
13.175000196322799,6.675000099465251
13.225000197067857,6.725000100210309
13.275000197812915,6.775000100955367
13.325000198557973,6.825000101700425
13.375000199303031,6.875000102445483
13.425000200048089,6.925000103190541
13.475000200793147,6.975000103935599
13.525000201538205,7.025000104680657
13.575000202283263,7.0750001054257154
13.625000203028321,7.1250001061707735
13.67500020377338,7.175000106915832
13.725000204518437,7.22500010766089
13.775000205263495,7.275000108405948
13.825000206008554,7.325000109151006
13.875000206753612,7.375000109896064
13.92500020749867,7.425000110641122
13.975000208243728,7.47500011138618
14.025000208988786,7.47500011138618
14.075000209733844,7.47500011138618
14.125000210478902,7.47500011138618
14.17500021122396,7.47500011138618
14.225000211969018,7.47500011138618
14.275000212714076,7.47500011138618
14.325000213459134,7.47500011138618
14.375000214204192,7.47500011138618
14.42500021494925,7.47500011138618
14.475000215694308,7.47500011138618
14.525000216439366,7.47500011138618
14.575000217184424,7.47500011138618
14.625000217929482,7.47500011138618
14.67500021867454,7.47500011138618
14.725000219419599,7.47500011138618
14.775000220164657,7.47500011138618
14.825000220909715,7.47500011138618
14.875000221654773,7.47500011138618
14.92500022239983,7.47500011138618
14.975000223144889,7.47500011138618
15.025000223889947,7.47500011138618
15.075000224635005,7.47500011138618
15.125000225380063,7.47500011138618
15.175000226125121,7.47500011138618
15.22500022687018,7.47500011138618
15.275000227615237,7.47500011138618
15.325000228360295,7.47500011138618
15.375000229105353,7.47500011138618
15.425000229850411,7.47500011138618
15.47500023059547,7.47500011138618
15.525000231340528,7.47500011138618
15.575000232085586,7.47500011138618
15.625000232830644,7.47500011138618
15.675000233575702,7.47500011138618
15.72500023432076,7.47500011138618
15.775000235065818,7.47500011138618
15.825000235810876,7.47500011138618
15.875000236555934,7.47500011138618
15.925000237300992,7.47500011138618
15.97500023804605,7.47500011138618
16.025000238791108,7.525000112131238
16.025000238791108,7.575000112876296
16.025000238791108,7.625000113621354
16.025000238791108,7.675000114366412
16.025000238791108,7.72500011511147
16.025000238791108,7.775000115856528
16.025000238791108,7.825000116601586
16.025000238791108,7.875000117346644
16.025000238791108,7.9250001180917025
16.025000238791108,7.9750001188367605
15.97500023804605,8.025000119581819
15.925000237300992,8.075000120326877
15.875000236555934,8.125000121071935
15.825000235810876,8.175000121816993
15.775000235065818,8.22500012256205
15.72500023432076,8.275000123307109
15.675000233575702,8.325000124052167
15.625000232830644,8.375000124797225
15.575000232085586,8.425000125542283
15.525000231340528,8.475000126287341
15.47500023059547,8.5250001270324
15.425000229850411,8.575000127777457
15.375000229105353,8.625000128522515
15.325000228360295,8.675000129267573
15.275000227615237,8.725000130012631
15.22500022687018,8.77500013075769
15.175000226125121,8.825000131502748
15.125000225380063,8.875000132247806
15.075000224635005,8.925000132992864
15.025000223889947,8.975000133737922
14.975000223144889,9.02500013448298
14.92500022239983,9.075000135228038
14.875000221654773,9.125000135973096
14.825000220909715,9.175000136718154
14.775000220164657,9.225000137463212
14.725000219419599,9.27500013820827
14.67500021867454,9.325000138953328
14.625000217929482,9.375000139698386
14.575000217184424,9.425000140443444
14.525000216439366,9.475000141188502
14.475000215694308,9.52500014193356
14.42500021494925,9.575000142678618
14.375000214204192,9.625000143423676
14.325000213459134,9.675000144168735
14.275000212714076,9.725000144913793
14.225000211969018,9.77500014565885
14.17500021122396,9.825000146403909
14.125000210478902,9.875000147148967
14.075000209733844,9.925000147894025
14.025000208988786,9.975000148639083
13.975000208243728,10.025000149384141
13.92500020749867,10.075000150129199
13.875000206753612,10.125000150874257
13.825000206008554,10.175000151619315
13.775000205263495,10.225000152364373
13.725000204518437,10.275000153109431
13.67500020377338,10.32500015385449
13.625000203028321,10.375000154599547
13.575000202283263,10.425000155344605
13.525000201538205,10.475000156089664
13.475000200793147,10.525000156834722
13.425000200048089,10.57500015757978
13.375000199303031,10.625000158324838
13.325000198557973,10.675000159069896
13.275000197812915,10.725000159814954
13.225000197067857,10.775000160560012
13.175000196322799,10.82500016130507
13.12500019557774,10.875000162050128
13.075000194832683,10.925000162795186
13.025000194087625,10.975000163540244
12.975000193342566,11.025000164285302
12.925000192597508,11.07500016503036
12.87500019185245,11.125000165775418
12.825000191107392,11.175000166520476
12.775000190362334,11.225000167265534
12.725000189617276,11.275000168010592
12.675000188872218,11.32500016875565
12.62500018812716,11.375000169500709
12.575000187382102,11.425000170245767
12.525000186637044,11.475000170990825
12.475000185891986,11.525000171735883
12.425000185146928,11.57500017248094
12.37500018440187,11.625000173225999
12.325000183656812,11.675000173971057
12.275000182911754,11.725000174716115
12.225000182166696,11.775000175461173
12.175000181421638,11.825000176206231
12.12500018067658,11.87500017695129
12.075000179931521,11.925000177696347
12.025000179186463,11.975000178441405
11.975000178441405,12.025000179186463
11.925000177696347,12.075000179931521
11.87500017695129,12.12500018067658
11.825000176206231,12.175000181421638
11.775000175461173,12.225000182166696
11.725000174716115,12.275000182911754
11.675000173971057,12.325000183656812
11.625000173225999,12.37500018440187
11.57500017248094,12.425000185146928
11.525000171735883,12.475000185891986
11.475000170990825,12.475000185891986
11.425000170245767,12.475000185891986
11.375000169500709,12.475000185891986
11.32500016875565,12.475000185891986
11.275000168010592,12.475000185891986
11.225000167265534,12.475000185891986
11.175000166520476,12.475000185891986
11.125000165775418,12.475000185891986
11.07500016503036,12.475000185891986
11.025000164285302,12.475000185891986
10.975000163540244,12.475000185891986
10.925000162795186,12.475000185891986
10.875000162050128,12.475000185891986
10.82500016130507,12.475000185891986
10.775000160560012,12.475000185891986
10.725000159814954,12.475000185891986
10.675000159069896,12.475000185891986
10.625000158324838,12.475000185891986
10.57500015757978,12.475000185891986
10.525000156834722,12.475000185891986
10.475000156089664,12.475000185891986
10.425000155344605,12.475000185891986
10.375000154599547,12.475000185891986
10.32500015385449,12.475000185891986
10.275000153109431,12.475000185891986
10.225000152364373,12.475000185891986
10.175000151619315,12.475000185891986
10.125000150874257,12.475000185891986
10.075000150129199,12.475000185891986
10.025000149384141,12.475000185891986
9.975000148639083,12.475000185891986
9.925000147894025,12.475000185891986
9.875000147148967,12.475000185891986
9.825000146403909,12.475000185891986
9.77500014565885,12.475000185891986
9.725000144913793,12.475000185891986
9.675000144168735,12.475000185891986
9.625000143423676,12.475000185891986
9.575000142678618,12.475000185891986
9.52500014193356,12.475000185891986
9.475000141188502,12.475000185891986
9.425000140443444,12.475000185891986
9.375000139698386,12.475000185891986
9.325000138953328,12.475000185891986
9.27500013820827,12.475000185891986
9.225000137463212,12.475000185891986
9.175000136718154,12.475000185891986
9.125000135973096,12.475000185891986
9.075000135228038,12.475000185891986
9.02500013448298,12.475000185891986
8.975000133737922,12.475000185891986
8.925000132992864,12.475000185891986
8.875000132247806,12.475000185891986
8.825000131502748,12.475000185891986
8.77500013075769,12.475000185891986
8.725000130012631,12.475000185891986
8.675000129267573,12.475000185891986
8.625000128522515,12.475000185891986
8.575000127777457,12.475000185891986
8.5250001270324,12.475000185891986
8.475000126287341,12.475000185891986
8.425000125542283,12.475000185891986
8.375000124797225,12.475000185891986
8.325000124052167,12.475000185891986
8.275000123307109,12.475000185891986
8.22500012256205,12.475000185891986
8.175000121816993,12.475000185891986
8.125000121071935,12.475000185891986
8.075000120326877,12.475000185891986
8.025000119581819,12.475000185891986
7.9750001188367605,12.475000185891986
7.9250001180917025,12.475000185891986
7.875000117346644,12.475000185891986
7.825000116601586,12.475000185891986
7.775000115856528,12.475000185891986
7.72500011511147,12.475000185891986
7.675000114366412,12.475000185891986
7.625000113621354,12.475000185891986
7.575000112876296,12.475000185891986
7.525000112131238,12.475000185891986
7.47500011138618,12.475000185891986
7.425000110641122,12.475000185891986
7.375000109896064,12.475000185891986
7.325000109151006,12.475000185891986
7.275000108405948,12.475000185891986
7.22500010766089,12.475000185891986
7.175000106915832,12.475000185891986
7.1250001061707735,12.475000185891986
7.0750001054257154,12.475000185891986
7.025000104680657,12.475000185891986
6.975000103935599,12.475000185891986
6.925000103190541,12.475000185891986
6.875000102445483,12.475000185891986
6.825000101700425,12.475000185891986
6.775000100955367,12.475000185891986
6.725000100210309,12.475000185891986
6.675000099465251,12.475000185891986
6.625000098720193,12.475000185891986
6.575000097975135,12.475000185891986
6.525000097230077,12.475000185891986
6.475000096485019,12.475000185891986
6.425000095739961,12.475000185891986
6.375000094994903,12.475000185891986
6.3250000942498446,12.475000185891986
6.2750000935047865,12.475000185891986
6.225000092759728,12.475000185891986
6.17500009201467,12.475000185891986
6.125000091269612,12.475000185891986
6.075000090524554,12.475000185891986
6.025000089779496,12.475000185891986
5.975000089034438,12.525000186637044
5.975000089034438,12.575000187382102
5.975000089034438,12.62500018812716
5.975000089034438,12.675000188872218
5.975000089034438,12.725000189617276
5.975000089034438,12.775000190362334
5.975000089034438,12.825000191107392
5.975000089034438,12.87500019185245
5.975000089034438,12.925000192597508
5.975000089034438,12.975000193342566
6.025000089779496,13.025000194087625
6.075000090524554,13.075000194832683
6.125000091269612,13.12500019557774
6.17500009201467,13.175000196322799
6.225000092759728,13.225000197067857
6.2750000935047865,13.275000197812915
6.3250000942498446,13.325000198557973
6.375000094994903,13.375000199303031
6.425000095739961,13.425000200048089
6.475000096485019,13.475000200793147
6.525000097230077,13.475000200793147
6.575000097975135,13.475000200793147
6.625000098720193,13.475000200793147
6.675000099465251,13.475000200793147
6.725000100210309,13.475000200793147
6.775000100955367,13.475000200793147
6.825000101700425,13.475000200793147
6.875000102445483,13.475000200793147
6.925000103190541,13.475000200793147
6.975000103935599,13.475000200793147
7.025000104680657,13.475000200793147
7.0750001054257154,13.475000200793147
7.1250001061707735,13.475000200793147
7.175000106915832,13.475000200793147
7.22500010766089,13.475000200793147
7.275000108405948,13.475000200793147
7.325000109151006,13.475000200793147
7.375000109896064,13.475000200793147
7.425000110641122,13.475000200793147
7.47500011138618,13.475000200793147
7.525000112131238,13.525000201538205
7.575000112876296,13.575000202283263
7.625000113621354,13.625000203028321
7.675000114366412,13.67500020377338
7.72500011511147,13.725000204518437
7.775000115856528,13.775000205263495
7.825000116601586,13.825000206008554
7.875000117346644,13.875000206753612
7.9250001180917025,13.92500020749867
7.9750001188367605,13.975000208243728
8.025000119581819,14.025000208988786
8.075000120326877,14.075000209733844
8.125000121071935,14.125000210478902
8.175000121816993,14.17500021122396
8.22500012256205,14.225000211969018
8.275000123307109,14.275000212714076
8.325000124052167,14.325000213459134
8.375000124797225,14.375000214204192
8.425000125542283,14.42500021494925
8.475000126287341,14.475000215694308
8.5250001270324,14.525000216439366
8.575000127777457,14.575000217184424
