x,y
1.4369262924771211,3.2868490018397116
1.4750000219792128,3.325000049546361
1.5250000227242708,3.375000050291419
1.5750000234693289,3.425000051036477
1.625000024214387,3.475000051781535
1.675000024959445,3.525000052526593
1.725000025704503,3.525000052526593
1.7750000264495611,3.525000052526593
1.8250000271946192,3.525000052526593
1.8750000279396772,3.525000052526593
1.9250000286847353,3.525000052526593
1.9750000294297934,3.525000052526593
2.0250000301748514,3.525000052526593
2.0750000309199095,3.525000052526593
2.1250000316649675,3.525000052526593
2.1750000324100256,3.525000052526593
2.2250000331550837,3.525000052526593
2.2750000339001417,3.525000052526593
2.3250000346451998,3.525000052526593
2.375000035390258,3.525000052526593
2.425000036135316,3.525000052526593
2.475000036880374,3.525000052526593
2.525000037625432,3.525000052526593
2.57500003837049,3.525000052526593
2.625000039115548,3.525000052526593
2.675000039860606,3.525000052526593
2.7250000406056643,3.5750000532716513
2.7750000413507223,3.6250000540167093
2.8250000420957804,3.6750000547617674
2.8750000428408384,3.7250000555068254
2.9250000435858965,3.7750000562518835
2.9750000443309546,3.7750000562518835
3.0250000450760126,3.7750000562518835
3.0750000458210707,3.7750000562518835
3.1250000465661287,3.8250000569969416
3.175000047311187,3.8750000577419996
3.225000048056245,3.9250000584870577
3.275000048801303,3.9750000592321157
3.325000049546361,3.9750000592321157
3.375000050291419,3.9750000592321157
3.425000051036477,3.9750000592321157
3.475000051781535,3.9750000592321157
3.525000052526593,3.9750000592321157
3.5750000532716513,3.9750000592321157
3.6250000540167093,3.9750000592321157
3.6750000547617674,3.9750000592321157
3.7250000555068254,3.9750000592321157
3.7750000562518835,3.9750000592321157
3.8250000569969416,3.9750000592321157
3.8750000577419996,3.9750000592321157
3.9250000584870577,3.9750000592321157
3.9750000592321157,3.9750000592321157
4.025000059977174,4.025000059977174
4.075000060722232,4.075000060722232
4.12500006146729,4.12500006146729
4.175000062212348,4.175000062212348
4.225000062957406,4.225000062957406
4.275000063702464,4.275000063702464
4.325000064447522,4.325000064447522
4.37500006519258,4.37500006519258
4.425000065937638,4.425000065937638
4.5,4.5
