x,y
4.135474915999686,3.332107121838553
4.12500006146729,3.375000050291419
4.175000062212348,3.425000051036477
4.175000062212348,3.475000051781535
4.175000062212348,3.525000052526593
4.225000062957406,3.5750000532716513
4.225000062957406,3.6250000540167093
4.225000062957406,3.6750000547617674
4.225000062957406,3.7250000555068254
4.275000063702464,3.7750000562518835
4.275000063702464,3.8250000569969416
4.275000063702464,3.8750000577419996
4.325000064447522,3.9250000584870577
4.325000064447522,3.9750000592321157
4.325000064447522,4.025000059977174
4.37500006519258,4.075000060722232
4.425000065937638,4.12500006146729
4.475000066682696,4.175000062212348
4.475000066682696,4.225000062957406
4.475000066682696,4.275000063702464
4.475000066682696,4.325000064447522
4.475000066682696,4.37500006519258
4.475000066682696,4.425000065937638
4.5,4.5
