x,y
1.4421612380833058,1.3825981892469508
1.4250000212341547,1.4250000212341547
1.4750000219792128,1.4750000219792128
1.4750000219792128,1.4250000212341547
1.4750000219792128,1.3750000204890966
1.5250000227242708,1.4250000212341547
1.5750000234693289,1.4750000219792128
1.625000024214387,1.4750000219792128
1.675000024959445,1.4750000219792128
1.725000025704503,1.4750000219792128
1.7750000264495611,1.4750000219792128
1.8250000271946192,1.4750000219792128
1.8750000279396772,1.4750000219792128
1.9250000286847353,1.4750000219792128
1.9750000294297934,1.4750000219792128
2.0250000301748514,1.4750000219792128
2.0750000309199095,1.4750000219792128
2.1250000316649675,1.4750000219792128
2.1750000324100256,1.4750000219792128
2.2250000331550837,1.4750000219792128
2.2750000339001417,1.4750000219792128
2.3250000346451998,1.4750000219792128
2.375000035390258,1.4750000219792128
2.425000036135316,1.4750000219792128
2.475000036880374,1.4750000219792128
2.525000037625432,1.4750000219792128
2.57500003837049,1.4750000219792128
2.625000039115548,1.4750000219792128
2.675000039860606,1.4750000219792128
2.7250000406056643,1.4750000219792128
2.7750000413507223,1.4750000219792128
2.8250000420957804,1.4750000219792128
2.8750000428408384,1.4750000219792128
2.9250000435858965,1.4750000219792128
2.9750000443309546,1.4750000219792128
3.0250000450760126,1.4750000219792128
3.0750000458210707,1.4750000219792128
3.1250000465661287,1.4750000219792128
3.175000047311187,1.4750000219792128
3.225000048056245,1.4750000219792128
3.275000048801303,1.4750000219792128
3.325000049546361,1.4750000219792128
3.375000050291419,1.4750000219792128
3.425000051036477,1.4750000219792128
3.475000051781535,1.4750000219792128
3.525000052526593,1.5250000227242708
3.5750000532716513,1.5750000234693289
3.6250000540167093,1.625000024214387
3.6750000547617674,1.675000024959445
3.6750000547617674,1.725000025704503
3.6750000547617674,1.7750000264495611
3.7250000555068254,1.8250000271946192
3.7250000555068254,1.8750000279396772
3.7250000555068254,1.9250000286847353
3.7750000562518835,1.9750000294297934
3.7750000562518835,2.0250000301748514
3.7750000562518835,2.0750000309199095
3.7750000562518835,2.1250000316649675
3.8250000569969416,2.1750000324100256
3.8250000569969416,2.2250000331550837
3.8250000569969416,2.2750000339001417
3.8750000577419996,2.3250000346451998
3.8750000577419996,2.375000035390258
3.8750000577419996,2.425000036135316
3.9250000584870577,2.475000036880374
3.9250000584870577,2.525000037625432
3.9250000584870577,2.57500003837049
3.9250000584870577,2.625000039115548
3.9750000592321157,2.675000039860606
3.9750000592321157,2.7250000406056643
3.9750000592321157,2.7750000413507223
4.025000059977174,2.8250000420957804
4.025000059977174,2.8750000428408384
4.025000059977174,2.9250000435858965
4.025000059977174,2.9750000443309546
4.075000060722232,3.0250000450760126
4.075000060722232,3.0750000458210707
4.075000060722232,3.1250000465661287
4.12500006146729,3.175000047311187
4.12500006146729,3.225000048056245
4.12500006146729,3.275000048801303
4.12500006146729,3.325000049546361
4.175000062212348,3.375000050291419
4.175000062212348,3.425000051036477
4.175000062212348,3.475000051781535
4.225000062957406,3.525000052526593
4.225000062957406,3.5750000532716513
4.225000062957406,3.6250000540167093
4.225000062957406,3.6750000547617674
4.275000063702464,3.7250000555068254
4.275000063702464,3.7750000562518835
4.275000063702464,3.8250000569969416
4.325000064447522,3.8750000577419996
4.325000064447522,3.9250000584870577
4.325000064447522,3.9750000592321157
4.325000064447522,4.025000059977174
4.37500006519258,4.075000060722232
4.37500006519258,4.12500006146729
4.37500006519258,4.175000062212348
4.425000065937638,4.225000062957406
4.425000065937638,4.275000063702464
4.425000065937638,4.325000064447522
4.425000065937638,4.37500006519258
4.475000066682696,4.425000065937638
4.5,4.5
