x,y
0.5,2.0
0.5250000078231096,1.9750000294297934
0.5750000085681677,1.9750000294297934
0.6250000093132257,1.9750000294297934
0.6750000100582838,1.9750000294297934
0.7250000108033419,1.9750000294297934
0.7750000115483999,1.9750000294297934
0.825000012293458,1.9750000294297934
0.875000013038516,1.9750000294297934
0.9250000137835741,1.9750000294297934
0.9750000145286322,1.9750000294297934
1.0250000152736902,1.9750000294297934
1.0750000160187483,1.9750000294297934
1.1250000167638063,1.9750000294297934
1.1750000175088644,1.9750000294297934
1.2250000182539225,1.9750000294297934
1.2750000189989805,1.9750000294297934
1.3250000197440386,1.9750000294297934
1.3750000204890966,1.9750000294297934
1.4250000212341547,1.9750000294297934
1.4750000219792128,1.9750000294297934
1.5250000227242708,1.9750000294297934
1.5750000234693289,1.9750000294297934
1.625000024214387,1.9750000294297934
1.675000024959445,1.9750000294297934
1.725000025704503,1.9750000294297934
1.7750000264495611,1.9750000294297934
1.8250000271946192,1.9750000294297934
1.8750000279396772,1.9750000294297934
1.9250000286847353,1.9750000294297934
1.9750000294297934,1.9750000294297934
2.0250000301748514,1.9750000294297934
2.0750000309199095,1.9750000294297934
2.1250000316649675,1.9750000294297934
2.1750000324100256,1.9750000294297934
2.2250000331550837,1.9750000294297934
2.2750000339001417,1.9750000294297934
2.3250000346451998,1.9750000294297934
2.375000035390258,1.9750000294297934
2.425000036135316,1.9750000294297934
2.475000036880374,1.9750000294297934
2.525000037625432,1.9750000294297934
2.57500003837049,1.9750000294297934
2.625000039115548,1.9750000294297934
2.675000039860606,1.9750000294297934
2.7250000406056643,1.9750000294297934
2.7750000413507223,1.9750000294297934
2.8250000420957804,1.9750000294297934
2.8750000428408384,1.9750000294297934
2.9250000435858965,1.9750000294297934
2.9750000443309546,1.9750000294297934
3.0250000450760126,1.9750000294297934
3.0750000458210707,1.9750000294297934
3.1250000465661287,1.9750000294297934
3.175000047311187,1.9750000294297934
3.225000048056245,1.9750000294297934
3.275000048801303,1.9750000294297934
3.325000049546361,1.9750000294297934
3.375000050291419,1.9750000294297934
3.425000051036477,1.9750000294297934
3.475000051781535,1.9750000294297934
3.525000052526593,1.9750000294297934
3.5750000532716513,1.9750000294297934
3.6250000540167093,1.9750000294297934
3.6750000547617674,1.9750000294297934
3.7250000555068254,1.9750000294297934
3.7750000562518835,1.9750000294297934
3.8250000569969416,1.9750000294297934
3.8750000577419996,1.9750000294297934
3.9250000584870577,1.9750000294297934
3.9750000592321157,1.9750000294297934
4.025000059977174,1.9750000294297934
4.075000060722232,1.9750000294297934
4.12500006146729,1.9750000294297934
4.175000062212348,1.9750000294297934
4.225000062957406,1.9750000294297934
4.275000063702464,1.9750000294297934
4.325000064447522,1.9750000294297934
4.37500006519258,1.9750000294297934
4.425000065937638,1.9750000294297934
4.5,2.0
