x,y
0.5250006211630531,2.0821634439593772
0.5250000078231096,2.1250000316649675
0.5250000078231096,2.1750000324100256
0.5250000078231096,2.2250000331550837
0.5250000078231096,2.2750000339001417
0.5250000078231096,2.3250000346451998
0.5250000078231096,2.375000035390258
0.5750000085681677,2.425000036135316
0.6250000093132257,2.475000036880374
0.6750000100582838,2.525000037625432
0.7250000108033419,2.57500003837049
0.7750000115483999,2.625000039115548
0.825000012293458,2.675000039860606
0.875000013038516,2.7250000406056643
0.9250000137835741,2.7750000413507223
0.9750000145286322,2.8250000420957804
1.0250000152736902,2.8750000428408384
1.0750000160187483,2.9250000435858965
1.1250000167638063,2.9750000443309546
1.1750000175088644,3.0250000450760126
1.2250000182539225,3.0750000458210707
1.2750000189989805,3.1250000465661287
1.3250000197440386,3.175000047311187
1.3750000204890966,3.225000048056245
1.4250000212341547,3.275000048801303
1.4750000219792128,3.325000049546361
1.5250000227242708,3.375000050291419
1.5750000234693289,3.425000051036477
1.625000024214387,3.475000051781535
1.675000024959445,3.525000052526593
1.725000025704503,3.525000052526593
1.7750000264495611,3.525000052526593
1.8250000271946192,3.525000052526593
1.8750000279396772,3.525000052526593
1.9250000286847353,3.525000052526593
1.9750000294297934,3.525000052526593
2.0250000301748514,3.5750000532716513
2.0750000309199095,3.6250000540167093
2.1250000316649675,3.6750000547617674
2.1750000324100256,3.7250000555068254
2.2250000331550837,3.7750000562518835
2.2750000339001417,3.8250000569969416
2.3250000346451998,3.8750000577419996
2.375000035390258,3.9250000584870577
2.425000036135316,3.9750000592321157
2.475000036880374,4.025000059977174
2.525000037625432,4.075000060722232
2.57500003837049,4.12500006146729
2.625000039115548,4.175000062212348
2.675000039860606,4.225000062957406
2.7250000406056643,4.275000063702464
2.7750000413507223,4.325000064447522
2.8250000420957804,4.37500006519258
2.8750000428408384,4.425000065937638
2.9250000435858965,4.425000065937638
2.9750000443309546,4.425000065937638
3.0250000450760126,4.425000065937638
3.0750000458210707,4.425000065937638
3.1250000465661287,4.425000065937638
3.175000047311187,4.425000065937638
3.225000048056245,4.425000065937638
3.275000048801303,4.425000065937638
3.325000049546361,4.425000065937638
3.375000050291419,4.425000065937638
3.425000051036477,4.425000065937638
3.475000051781535,4.425000065937638
3.525000052526593,4.425000065937638
3.5750000532716513,4.425000065937638
3.6250000540167093,4.425000065937638
3.6750000547617674,4.425000065937638
3.7250000555068254,4.425000065937638
3.7750000562518835,4.425000065937638
3.8250000569969416,4.425000065937638
3.8750000577419996,4.425000065937638
3.9250000584870577,4.425000065937638
3.9750000592321157,4.425000065937638
4.025000059977174,4.425000065937638
4.075000060722232,4.425000065937638
4.12500006146729,4.425000065937638
4.175000062212348,4.425000065937638
4.225000062957406,4.425000065937638
4.275000063702464,4.425000065937638
4.325000064447522,4.425000065937638
4.37500006519258,4.425000065937638
4.425000065937638,4.425000065937638
4.5,4.5
