x,y
1.0,1.0
1.0250000152736902,0.9750000145286322
1.0750000160187483,1.0250000152736902
1.1250000167638063,1.0250000152736902
1.1750000175088644,1.0250000152736902
1.2250000182539225,1.0250000152736902
1.2750000189989805,1.0750000160187483
1.3250000197440386,1.0750000160187483
1.3750000204890966,1.0750000160187483
1.4250000212341547,1.1250000167638063
1.4750000219792128,1.1250000167638063
1.5250000227242708,1.1250000167638063
1.5750000234693289,1.1250000167638063
1.625000024214387,1.1750000175088644
1.675000024959445,1.1750000175088644
1.725000025704503,1.1750000175088644
1.7750000264495611,1.2250000182539225
1.8250000271946192,1.2250000182539225
1.8750000279396772,1.2250000182539225
1.9250000286847353,1.2250000182539225
1.9750000294297934,1.2750000189989805
2.0250000301748514,1.2750000189989805
2.0750000309199095,1.2750000189989805
2.1250000316649675,1.3250000197440386
2.1750000324100256,1.3250000197440386
2.2250000331550837,1.3250000197440386
2.2750000339001417,1.3250000197440386
2.3250000346451998,1.3750000204890966
2.375000035390258,1.3750000204890966
2.425000036135316,1.3750000204890966
2.475000036880374,1.4250000212341547
2.525000037625432,1.4250000212341547
2.57500003837049,1.4250000212341547
2.625000039115548,1.4250000212341547
2.675000039860606,1.4750000219792128
2.7250000406056643,1.4750000219792128
2.7750000413507223,1.4750000219792128
2.8250000420957804,1.5250000227242708
2.8750000428408384,1.5250000227242708
2.9250000435858965,1.5250000227242708
2.9750000443309546,1.5250000227242708
3.0250000450760126,1.5750000234693289
3.0750000458210707,1.5750000234693289
3.1250000465661287,1.5750000234693289
3.175000047311187,1.625000024214387
3.225000048056245,1.625000024214387
3.275000048801303,1.625000024214387
3.325000049546361,1.675000024959445
3.375000050291419,1.675000024959445
3.425000051036477,1.675000024959445
3.475000051781535,1.675000024959445
3.525000052526593,1.725000025704503
3.5750000532716513,1.725000025704503
3.6250000540167093,1.725000025704503
3.6750000547617674,1.7750000264495611
3.7250000555068254,1.7750000264495611
3.7750000562518835,1.7750000264495611
3.8250000569969416,1.7750000264495611
3.8750000577419996,1.8250000271946192
3.9250000584870577,1.8250000271946192
3.9750000592321157,1.8250000271946192
4.025000059977174,1.8750000279396772
4.075000060722232,1.8750000279396772
4.12500006146729,1.8750000279396772
4.175000062212348,1.8750000279396772
4.225000062957406,1.9250000286847353
4.275000063702464,1.9250000286847353
4.325000064447522,1.9250000286847353
4.37500006519258,1.9750000294297934
4.425000065937638,1.9750000294297934
4.475000066682696,1.9750000294297934
4.525000067427754,1.9750000294297934
4.5750000681728125,2.0250000301748514
4.6250000689178705,2.0250000301748514
4.675000069662929,2.0250000301748514
4.725000070407987,2.0750000309199095
4.775000071153045,2.0750000309199095
4.825000071898103,2.0750000309199095
4.875000072643161,2.0750000309199095
4.925000073388219,2.1250000316649675
4.975000074133277,2.1250000316649675
5.025000074878335,2.1250000316649675
5.075000075623393,2.1750000324100256
5.125000076368451,2.1750000324100256
5.175000077113509,2.1750000324100256
5.225000077858567,2.1750000324100256
5.275000078603625,2.2250000331550837
5.325000079348683,2.2250000331550837
5.375000080093741,2.2250000331550837
5.4250000808387995,2.2750000339001417
5.4750000815838575,2.2750000339001417
5.525000082328916,2.2750000339001417
5.575000083073974,2.2750000339001417
5.625000083819032,2.3250000346451998
5.67500008456409,2.3250000346451998
5.725000085309148,2.3250000346451998
5.775000086054206,2.375000035390258
5.825000086799264,2.375000035390258
5.875000087544322,2.375000035390258
5.92500008828938,2.375000035390258
5.975000089034438,2.425000036135316
6.025000089779496,2.425000036135316
6.075000090524554,2.425000036135316
6.125000091269612,2.475000036880374
6.17500009201467,2.475000036880374
6.225000092759728,2.475000036880374
6.2750000935047865,2.475000036880374
6.3250000942498446,2.525000037625432
6.375000094994903,2.525000037625432
6.425000095739961,2.525000037625432
6.475000096485019,2.57500003837049
6.525000097230077,2.57500003837049
6.575000097975135,2.57500003837049
6.625000098720193,2.57500003837049
6.675000099465251,2.625000039115548
6.725000100210309,2.625000039115548
6.775000100955367,2.625000039115548
6.825000101700425,2.675000039860606
6.875000102445483,2.675000039860606
6.925000103190541,2.675000039860606
6.975000103935599,2.675000039860606
7.025000104680657,2.7250000406056643
7.0750001054257154,2.7250000406056643
7.1250001061707735,2.7250000406056643
7.175000106915832,2.7750000413507223
7.22500010766089,2.7750000413507223
7.275000108405948,2.7750000413507223
7.325000109151006,2.7750000413507223
7.375000109896064,2.8250000420957804
7.425000110641122,2.8250000420957804
7.47500011138618,2.8250000420957804
7.525000112131238,2.8750000428408384
7.575000112876296,2.8750000428408384
7.625000113621354,2.8750000428408384
7.675000114366412,2.9250000435858965
7.72500011511147,2.9250000435858965
7.775000115856528,2.9250000435858965
7.825000116601586,2.9250000435858965
7.875000117346644,2.9750000443309546
7.9250001180917025,2.9750000443309546
7.9750001188367605,2.9750000443309546
8.025000119581819,3.0250000450760126
8.075000120326877,3.0250000450760126
8.125000121071935,3.0250000450760126
8.175000121816993,3.0250000450760126
8.22500012256205,3.0750000458210707
8.275000123307109,3.0750000458210707
8.325000124052167,3.0750000458210707
8.375000124797225,3.1250000465661287
8.425000125542283,3.1250000465661287
8.475000126287341,3.1250000465661287
8.5250001270324,3.1250000465661287
8.575000127777457,3.175000047311187
8.625000128522515,3.175000047311187
8.675000129267573,3.175000047311187
8.725000130012631,3.225000048056245
8.77500013075769,3.225000048056245
8.825000131502748,3.225000048056245
8.875000132247806,3.225000048056245
8.925000132992864,3.275000048801303
8.975000133737922,3.275000048801303
9.02500013448298,3.275000048801303
9.075000135228038,3.325000049546361
9.125000135973096,3.325000049546361
